	industry	sector	countryreturnOnAssets	returnOnEquity	revenueGrowth	earningsGrowth	grossMargins	operatingMargins	profitMargins	ebitdaMargins	forwardPE	trailingPE	earningsQuarterlyGrowth	priceToSalesTrailing12Months	pegRatio	trailingPegRatio	currentRatio	quickRatio	debtToEquity	dividendRate	heldPercentInsiders	heldPercentInstitutions	isEsgPopulated	fullTimeEmployees	marketCapUSD	totalRevenueUSD	ebitdaUSD
INEOSSTYRO.NS	Chemicals	Basic Materials		0.36963	-0.006	-0.386	0.36479	0.21507	0.14802	0.22834		13.338947	-0.386	0.7546394			2.957	1.666	6.103	115	0.61509	0.04645	False	479	1270379875317.6562	1737808561174.2188	396814219273.9922
ZNH	Airlines	Industrials		-0.14187999	0.01		-0.03791	-0.0968	-0.12363	-0.00918	386.7143			0.14408126			0.3	0.209	253.212		0	0.00828	False	98098	14513757184.0	101861998592.0	-935249984.0
EDELWEISS.NS	Capital Markets	Financial Services		0.027780002	-0.342	-0.932	0.56806	-0.067379996	0.048460003	0	3.8539684		-0.932	1.4695306			16.555	16.555	302.087	0.5	0.51146	0.24006	False		4505057496238.6875	3106587529707.375	
OLB	Software—Application	Technology		-0.24059999	1.955		0.13602	-0.22222	-0.21194	-0.05382	2.1226416			0.5225			1.889	1.412	7.723		0.35064	0.04761	False	30	12213040.0	23270814.0	-1605208.0
GFF	Conglomerates	Industrials		0.16695	0.188	7.397	0.31424	0.11305001	0.088999994	0.13527	15.913462	18.49162	7.397	0.687761	0.39		2.257	0.966	197.256	0.36	0.18497999	0.76252	False	6700	1887306752.0	2709747968.0	366548992.0
BLK	Asset Management	Financial Services		0.14893	-0.061	-0.209	0.50353	0.38373002	0.30117	0.40519002	18.54926	18.451529	-0.218	5.4487185	2.46	3.1232	1.722	0.964	22.073	19.52	0.010729999	0.79240996	False	18900	105589907456.0	19381000192.0	7854000128.0
AOT.BK	Airports & Air Services	Industrials		-0.13329001	1.762		-0.056420002	-1.3063699	-1.26987	-1.02461	74.47917			86.9778			0.873	0.804	58.513		0.72973996	0.045739997	False		36693712748583.0	315725104255.79297	-479177928034.98047
O39.SI	Banks—Regional	Financial Services		0.09625	0.2	0.28	0	0.50827	0.50159	0	8.817518	10.882883	0.277	5.415429		1.1679				0.56	0.28086	0.16451	False	30809	76120963614.73877	13336028499.191528	
HEP	Oil & Gas Midstream	Energy		0.27549	-0.055	-0.259	0.64763	0.4347	0.41047	0.61895	9.068966	11.413515	-0.23	3.981765	1.22		1.115	1.038	179.331	1.4	0.63942003	0.25977	False		1868396672.0	487510016.0	301744992.0
TMX	Personal Services	Consumer Cyclical		0.04665	0.053	-0.25	0.41111	0.12029	0.05652	0.17295	26.85276	9.251744	-0.296	2.5619195	1.41		1.048	0.667	42.792		0.0019	1.0513201	False	11700	5300749824.0	2070000000.0	358000000.0
NTPC.NS	Utilities—Independent Power Producers	Utilities			0.445	0.153	0.40607	0.19242	0.11785	0.28986	8.576	9.475546	0.154	1.0686069					151.441	6	0.51104	0.39299	False	15786	121025955945804.0	116404739604468.0	33741295499058.0
ARVL	Auto Manufacturers	Consumer Cyclical		-0.04721			0	0	0	0	-3.6666667						7.535	6.501	36.575		0.70155	0.13489	False	2695			-187182000.0
AYX	Software—Application	Technology		-0.71719	0.33		0.8798	-0.3227	-0.42514	-0.28779	130.93878			7.5225363	-87.09		1.711	1.535	420.758		0.02668	0.86599	False	2384	4157184256.0	575316992.0	-165568000.0
0694.HK	Airports & Air Services	Industrials		-0.10764	-0.153		-0.24272	-0.87499	-0.68915004	-0.46104	8.4827585	8.004882		6.984488	0.31		0.356	0.305	41.06		0	0.71802	False	1567	173189606597.02734		
CARS	Auto & Truck Dealerships	Consumer Cyclical		0.01828	0.032	-0.229	0.68821996	0.07148	0.01079	0.23184	7.6609197		-0.178	1.4653786	0.29		1.445	1.32	128.913		0.07383	1.03031	False	1600	908691264.0	628595008.0	145736992.0
PARAGMILK.NS	Packaged Foods	Consumer Defensive			0.576	-0.409	-0.01775	-0.22081	-0.23223	-0.19695999	6.6373124	21.145056	-0.415	0.46841896	1.15				96.408	0.5	0.5747	0.09724	False		764824578817.0312	1652265173725.6875	-349608059204.41406
EEFT	Software—Infrastructure	Technology		0.11055	0.18	5.779	0.38751	0.08816	0.042719997	0.1314	11.128113	37.079052	5.626	1.458123	1		1.506	0.902	220.261		0.05148	0.9661	False	8800	5082104320.0	3189853952.0	416163008.0
PIRC.MI	Auto Parts	Consumer Cyclical		0.07843	0.215	1.769	0.69175005	0.11574	0.06317	0.18625	7.647059	130	1.756	0.663555			1.234	0.811	93.627	0.16	0.65993	0.23257999	False	30991	3900441810.60791	5896240935.435303	1098158958.4960938
3765.T	Electronic Gaming & Multimedia	Communication Services		0.20469	-0.178	-0.237	0.59073	0.29907	0.21054001	0.30411		9.669041	-0.288	1.5123256	-0.56		8.646	8.513	0.497	30	0.20172001	0.22691	False	1391	20650173878502.75	13619175696198.875	4141779269958.4688
MAPMYINDIA.NS	Software—Application	Technology			0.5	0.127	0.63409	0.40278	0.40802	0.44494998		73.65825	0.175	30.071053					3.801	4	0.78476995	0.08012	False			159855468051.97266	68744865354.94922
DOOR	Building Products & Equipment	Industrials		0.17566	0.124	0.529	0.23812	0.11599	0.043	0.14986	9.666303	32	0.438	0.78742176	0.17		2.854	1.598	167.681		0.0111	1.0517501	False	10300	2103252480.0	2676800000.0	401160992.0
TDW	Oil & Gas Equipment & Services	Energy		-0.14394	0.266		0.31132	-0.1519	-0.26909	0.03227	-31.47143			2.3124337	-4.19		2.464	2.154	24.356		0.01692	0.85217005	False	4400	869342016.0	393257984.0	12690000.0
TIGO	Telecom Services	Communication Services		0.22643	0.446		0.72519994	0.14526	0.14616999	0.35757	15.616161			0.28302565	-0.08		0.952	0.67	218.03		0.0031	0.14315	False	20000	1516937216.0	5472999936.0	1956999936.0
HAPPSTMNDS.NS	Information Technology Services	Technology		0.3104	0.345	0.584	0.43730998	0.21199	0.17132	0.22038001		112.24587	0.577	13.216339			2.293	2.247	12.184	6.75	0.63062	0.050079998	False	4188	12299503801509.75	939446676883.3125	207038189966.09766
SNCR	Software—Infrastructure	Technology		-0.06101	0.006		0.62541	-0.0174	-0.05016	0.04494	-11.466666			0.5407689	0.91		1.273	0.763	103.549		0.047620002	0.5732	False	1536	145762480.0	280982016.0	12627000.0
ENIC	Utilities—Regulated Electric	Utilities		0.02536	0.439		0.20027	0	0.02085	0.11436	0.0044497354	3.9250002					0.52	0.429	157.273	0.01	0	0.02735	False	2226	2102661632.0		
601021.SS	Airlines	Industrials		-0.0086199995	0.062		-0.06217	-0.01161	-0.010290001	0.0928	23.906864			4.064951	-3.95		0.846	0.773	167.801		0.61591	0.073410004	False	8893	314888231703.8047	75407781606.4375	6997849360.132141
1030.SR	Banks—Regional	Financial Services		0.07348	0.198	0.286	0	0.49208	0.43497002	0	9.441859	15.896633	0.344	5.8338113						0.83	0.25608	0.03216	False	1480	57377026385.41748	9806271141.617981	
NWBI	Banks—Regional	Financial Services		0.08262999	-0.149	-0.316	0	0.3539	0.25190002	0	13.961165	16.818714	-0.317	3.6146922	1.96					0.8	0.05106	0.65595	False	2188	1852882304.0	503494016.0	
CFR.SW	Luxury Goods	Consumer Cyclical		0.11015	0.34	-0.272	0.62666	0.17856	0.10813	0.21521		254.04156	-0.263	3.2438958			2.416	1.687	75.759	2.25	0.00551	0.41083	True	35853	59647815289.9624	18539396087.770264	3989918369.293213
6594.T	Specialty Industrial Machinery	Industrials		0.112849995	0.208	0.251	0.20527	0.085319996	0.07197	0.13928	30.60964	46.051086	0.235	2.7896683			1.318	0.758	43.323	70	0.13675	0.44302	True	114371	773864544573168.0	275450619766722.0	38363909462094.0
REBN																							False				
